ID,Query,Category,Difficulty,Question Type,Expected Keywords,Ground Truth,Expected Articles,Primary Document,All Source Documents,Multi-Doc Required,Status,Quality Score,Last Reviewed,Notes
Q118,"If EBITDA is AED 10 million and net interest is AED 5 million, what can be deducted?",calculation,hard,yes_no,30%; EBITDA; 3 million,"30% of AED 10 million = AED 3 million deductible, AED 2 million carried forward",,Interest Deduction Limitation Rules.pdf,Interest Deduction Limitation Rules.pdf,No,active,,,
Q119,"Company has AED 400,000 loss last year and AED 600,000 income this year. What is taxable income?",calculation,hard,scenario,loss; offset; 75%,"Can offset 75% of AED 600,000 = AED 450,000, but only AED 400,000 loss available. Taxable: AED 200,000",,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf,No,active,,,
Q120,What is the difference between Tax Group and Qualifying Group Relief?,comparison,medium,factual,tax group; qualifying group; 95%; 75%,Tax Group requires 95% ownership for consolidation; Qualifying Group Relief requires 75% for transfers,,Tax Groups.pdf,Tax Groups.pdf; Qualifying Group Relief.pdf,Yes,active,,,
Q121,Compare resident vs non-resident taxation,comparison,medium,comparative,resident; non-resident; worldwide; UAE source,Residents taxed on worldwide income; non-residents on UAE-sourced income and PE income,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf; Taxable Non-Resident Person.pdf,Yes,active,,,
Q122,What is the difference between small business relief and standard taxation?,comparison,medium,factual,small business; 0%; 9%; 3 million,"Small business relief: 0% tax, standard: 9% on income over AED 375,000",,Small Business Relief.pdf,Small Business Relief.pdf; Federal-Decree-Law-No.-47-of-2022-EN.pdf,Yes,active,,,
Q123,A UAE holding company owns 60% of a foreign subsidiary. The subsidiary pays dividends. Are they taxable?,complex_scenario,hard,scenario,60%; foreign; dividend; participation exemption,"If foreign subsidiary subject to 9%+ tax, dividends may qualify for participation exemption",,Participation Exemption.pdf,Participation Exemption.pdf; Taxation of Foreign Source Income.pdf,Yes,active,,,
Q124,A Free Zone company has AED 5 million from Free Zone clients and AED 2 million from mainland. What is its tax?,complex_scenario,hard,scenario,qualifying; non-qualifying; 0%; 9%,"AED 5 million at 0%, AED 2 million at 9% (minus AED 375,000 threshold = 9% on AED 1.625 million)",,Free Zone Persons.pdf,Free Zone Persons.pdf; Determining Qualifying Income for the Qualifying F.pdf,Yes,active,,,
Q125,Company A wants to transfer assets to Company B (same owner). What relief is available?,complex_scenario,hard,scenario,transfer; relief; restructuring; group,May qualify for Business Restructuring Relief or Qualifying Group Relief,,Business Restructuring Relief_.pdf,Business Restructuring Relief_.pdf; Qualifying Group Relief.pdf,Yes,active,,,
Q126,A non-resident company has a branch in UAE earning AED 2 million. How is it taxed?,complex_scenario,hard,scenario,non-resident; permanent establishment; branch; 9%,"Branch is PE, taxed at 9% on income exceeding AED 375,000",,Taxable Non-Resident Person.pdf,Taxable Non-Resident Person.pdf; Non-Resident-Persons-Nexus.pdf,Yes,active,,,
Q127,What if a company has exactly AED 3 million revenue - does it qualify for small business relief?,edge_case,special,yes_no,3 million; exactly; threshold; or less,"Yes, the threshold is AED 3 million or less, so exactly AED 3 million qualifies",,Small Business Relief.pdf,Small Business Relief.pdf,No,active,,,
Q128,What if ownership in Tax Group drops to 94%?,edge_case,special,general,94%; 95%; cease; tax group,Entity would cease to be part of the Tax Group as minimum is 95%,,Tax Groups.pdf,Tax Groups.pdf,No,active,,,
Q129,Can a company in liquidation claim small business relief?,edge_case,special,yes_no,liquidation; small business relief,May depend on whether it remains a taxable person during liquidation,,Small Business Relief.pdf,Small Business Relief.pdf,No,active,,,
Q130,What if a related party loan has 0% interest rate?,edge_case,special,scenario,0%; interest; arm's length; related party,Must be adjusted to arm's length rate for tax purposes,,Transfer Pricing Guide.pdf,Transfer Pricing Guide.pdf; Interest Deduction Limitation Rules.pdf,Yes,active,,,
Q131,What is the VAT rate in UAE?,negative,special,factual,,OUT OF SCOPE - VAT is separate from Corporate Tax,,N/A,N/A,No,active,,,
Q132,How do I set up a company in Dubai?,negative,special,procedural,,OUT OF SCOPE - Company formation is not Corporate Tax,,N/A,N/A,No,active,,,
Q133,What are UAE labor law requirements?,negative,special,general,,OUT OF SCOPE - Labor law is not Corporate Tax,,N/A,N/A,No,active,,,
Q134,Write me a business plan,negative,special,general,,OFF TOPIC - Not tax related,,N/A,N/A,No,active,,,
Q135,What is the income tax rate for individuals in UAE?,negative,special,factual,,CLARIFY - UAE has no personal income tax,,N/A,N/A,No,active,,,
Q136,tax,ambiguous,special,general,,CLARIFY - Too vague,,N/A,N/A,No,active,,,
Q137,how much?,ambiguous,special,procedural,,CLARIFY - Incomplete question,,N/A,N/A,No,active,,,
Q138,what about groups?,ambiguous,special,general,,CLARIFY - Which aspect of groups?,,N/A,N/A,No,active,,,
Q139,Explain the complete lifecycle of corporate tax compliance from registration to filing,multi_doc_synthesis,hard,explanatory,registration; return; filing; payment,"Register with FTA, maintain records, file return within 9 months, pay tax",,Registration of Juridical Persons.pdf,Registration of Juridical Persons.pdf; Corporate Tax Returns Guide.pdf; Tax Procedures.pdf,Yes,active,,,
Q140,How do Free Zone rules interact with Tax Group rules?,multi_doc_synthesis,hard,procedural,free zone; tax group; cannot combine,Qualifying Free Zone Persons cannot be part of a Tax Group,,Free Zone Persons.pdf,Free Zone Persons.pdf; Tax Groups.pdf,Yes,active,,,
Q141,Explain the relationship between transfer pricing and interest deduction limitation,multi_doc_synthesis,hard,explanatory,transfer pricing; interest; related party; arm's length,Related party interest must be arm's length AND subject to 30% EBITDA cap,,Transfer Pricing Guide.pdf,Transfer Pricing Guide.pdf; Interest Deduction Limitation Rules.pdf,Yes,active,,,
Q142,What reliefs are available for corporate restructuring?,multi_doc_synthesis,hard,general,restructuring; group relief; transfer; merger,"Business Restructuring Relief for mergers, Qualifying Group Relief for transfers",,Business Restructuring Relief_.pdf,Business Restructuring Relief_.pdf; Qualifying Group Relief.pdf; Transfers Within a Qualifying Group for Corporate.pdf,Yes,active,,,
Q143,What are all the exemption categories under UAE Corporate Tax?,multi_doc_synthesis,hard,general,exempt; government; public benefit; investment fund; pension,"Government entities, public benefit entities, investment funds, pension funds",,Provisions of Exemption from Corporate Tax.pdf,Provisions of Exemption from Corporate Tax.pdf; Qualifying Public Benefit Entities.pdf; Qualifying Investment Funds.pdf,Yes,active,,,
Q144,What documents are needed for corporate tax registration?,procedural,easy,general,registration; documents; trade license,"Trade license, Emirates ID, corporate documents",,Registration of Juridical Persons.pdf,Registration of Juridical Persons.pdf; Determining the Requirements for the Registration.pdf,Yes,active,,,
Q145,How do I apply for small business relief?,procedural,easy,procedural,election; tax return; small business,Make election in the tax return for the relevant period,,Small Business Relief.pdf,Small Business Relief.pdf,No,active,,,
Q146,What is the process to form a Tax Group?,procedural,easy,factual,application; FTA; approval; tax group,Submit application to FTA with ownership evidence and consent from all members,,Tax Groups.pdf,Tax Groups.pdf; Conditions for Forming the Tax Group by Subsidiari.pdf,Yes,active,,,
Q147,How do I appeal a tax assessment?,procedural,easy,procedural,appeal; objection; assessment,"File objection within specified period, then appeal to Tax Disputes Resolution Committee",,Tax Procedures.pdf,Tax Procedures.pdf,No,active,,,
Q148,What are the record keeping requirements?,procedural,easy,general,records; retention; 7 years,Keep records for at least 7 years,,Tax Procedures.pdf,Tax Procedures.pdf; Corporate Tax Returns Guide.pdf,Yes,active,,,
Q149,How should a multinational structure its UAE operations to optimize corporate tax?,complex_scenario,hard,procedural,structure; transfer pricing; free zone; substance,"Must have substance, comply with TP rules, consider Free Zone benefits",,Transfer Pricing Guide.pdf,Transfer Pricing Guide.pdf; Free Zone Persons.pdf; Tax Groups.pdf,Yes,active,,,
Q150,What are the anti-avoidance implications of back-to-back loan arrangements?,complex_scenario,hard,general,anti-abuse; loan; substance; commercial purpose,May be challenged under GAAR if lacking commercial substance,,Federal-Decree-Law-No.-47-of-2022-EN.pdf,Federal-Decree-Law-No.-47-of-2022-EN.pdf; Interest Deduction Limitation Rules.pdf,Yes,active,,,
Q151,How do transitional rules affect a company that had accumulated losses before CT introduction?,complex_scenario,hard,procedural,transitional; losses; pre-existing,Pre-CT losses cannot be carried forward under CT regime,,Adjustments Under the Transitional Rules.pdf,Adjustments Under the Transitional Rules.pdf,No,active,,,
Q152,When did the UAE Corporate Tax Law come into effect?,basic,easy,factual,June 2023; 2023; Federal Decree-Law No. 47; 2022,The law was issued in 2022 and came into effect for financial years starting on or after 1 June 2023,,N/A,N/A,No,active,,,
Q153,Who is exempt from corporate tax in the UAE?,basic,easy,factual,exempt; government; public benefit; pension; investment fund,"Government entities, government controlled entities, qualifying public benefit entities, qualifying investment funds, and qualifying pension funds",,N/A,N/A,No,active,,,
Q154,What is a Taxable Person under UAE Corporate Tax?,basic,easy,factual,taxable person; resident; non-resident; juridical; natural,A Resident Person or Non-Resident Person that is subject to Corporate Tax,,N/A,N/A,No,active,,,
Q155,What does Article 50 say about the General Anti-Abuse Rule?,specific_article,medium,yes_no,anti-abuse; arrangement; transaction; tax advantage; counteract,Article 50 allows the Authority to counteract tax advantages from arrangements that lack commercial substance and have tax avoidance as main purpose,Article 50,N/A,N/A,No,active,,,
Q156,Explain Article 34 on Transfer Pricing,specific_article,medium,explanatory,transfer pricing; arm's length; related party; market value,Article 34 requires transactions between related parties to be at arm's length prices consistent with transactions between independent parties,Article 34,N/A,N/A,No,active,,,
Q157,What are the rules in Article 40 about Tax Groups?,specific_article,medium,general,tax group; parent; subsidiary; 95%; ownership; resident,Article 40 allows resident persons to form a Tax Group if parent owns at least 95% of subsidiary and they share the same financial year,Article 40,N/A,N/A,No,active,,,
Q158,What does Article 22 say about Exempt Income?,specific_article,medium,yes_no,exempt income; dividend; participation; ownership,Article 22 exempts dividends and profit distributions from taxable income under certain conditions including ownership thresholds,Article 22,N/A,N/A,No,active,,,
Q159,"Explain the complete transfer pricing requirements including documentation, methods, and related party definitions",cross_document,hard,explanatory,transfer pricing; arm's length; master file; local file; related party; methods,"Transfer pricing requires arm's length pricing, maintenance of master file and local file documentation, and specific methods like CUP, resale price, cost plus, TNMM, and profit split",,N/A,N/A,No,active,,,
Q160,"How do tax groups work, including formation, consolidation, and exit requirements?",cross_document,hard,procedural,tax group; formation; consolidation; exit; 95%; parent; subsidiary,"Tax Groups allow consolidated filing, require 95% ownership, same financial year, and have specific rules for joining, leaving, and liability allocation",,N/A,N/A,No,active,,,
Q161,Describe all the penalties and violations under UAE Corporate Tax,cross_document,hard,explanatory,penalty; penalties; violation; administrative; fine; late; failure,"Penalties include fines for late registration, late filing, incorrect returns, and tax evasion, with varying amounts based on violation type",,N/A,N/A,No,active,,,
Q162,What is the difference between Resident and Non-Resident Persons for corporate tax?,comparison,medium,factual,resident; non-resident; incorporated; managed; nexus; permanent establishment,Resident Persons are those incorporated in UAE or effectively managed there. Non-Residents are taxed on UAE-sourced income and permanent establishments,,N/A,N/A,No,active,,,
Q163,Compare Free Zone Person benefits vs mainland company taxation,comparison,medium,comparative,free zone; qualifying; 0%; 9%; mainland; qualifying income,Qualifying Free Zone Persons enjoy 0% on qualifying income vs 9% for mainland. They must meet substance requirements and avoid excluded activities,,N/A,N/A,No,active,,,
Q164,What is the difference between deductible and non-deductible expenses?,comparison,medium,factual,deductible; non-deductible; business purpose; entertainment; personal; arm's length,"Deductible expenses must be incurred wholly and exclusively for business. Non-deductible include entertainment exceeding limits, personal expenses, bribes, and fines",,N/A,N/A,No,active,,,
Q165,How do I register for corporate tax in the UAE?,procedural,easy,procedural,registration; FTA; TRN; taxable person; application,Register with FTA to obtain TRN. Submit application within specified timeline from becoming a Taxable Person,,N/A,N/A,No,active,,,
Q166,What is the process for filing a corporate tax return?,procedural,easy,factual,tax return; filing; deadline; declaration; audited,File tax return within 9 months of end of tax period. Include declaration and audited financial statements if required,,N/A,N/A,No,active,,,
Q167,How do I claim small business relief?,procedural,easy,procedural,small business relief; election; threshold; revenue; claim,Elect for small business relief if revenue is AED 3 million or less. Make election in tax return for applicable period,,N/A,N/A,No,active,,,
Q168,"A company has AED 500,000 taxable income. What is its corporate tax liability?",hypothetical,medium,scenario,"500,000; 9%; tax liability; 375,000; threshold","Tax on AED 500,000: 0% on first AED 375,000 = 0, then 9% on remaining AED 125,000 = AED 11,250. Total tax: AED 11,250",,N/A,N/A,No,active,,,
Q169,"If a Free Zone company provides services to a mainland company, what tax applies?",hypothetical,medium,scenario,free zone; mainland; qualifying income; 9%; excluded activity,Income from transactions with mainland companies may be excluded from qualifying income and subject to 9% tax unless certain conditions are met,,N/A,N/A,No,active,,,
Q170,A parent company owns 90% of a subsidiary. Can they form a Tax Group?,hypothetical,medium,yes_no,90%; tax group; ownership; 95%; cannot; not eligible,"No, they cannot form a Tax Group. The minimum ownership requirement is 95%, so 90% ownership is insufficient",,N/A,N/A,No,active,,,
Q171,What is the VAT rate in the UAE?,negative,special,factual,,SHOULD NOT ANSWER - VAT is not covered in Corporate Tax Law documents,,N/A,N/A,No,active,,,
Q172,How do I incorporate a company in Dubai?,negative,special,procedural,,SHOULD NOT ANSWER - Company incorporation is not covered in Corporate Tax Law,,N/A,N/A,No,active,,,
Q173,What are the personal income tax rates in UAE?,negative,special,general,,"SHOULD CLARIFY - UAE has no personal income tax. Corporate tax applies to businesses, not personal income",,N/A,N/A,No,active,,,
Q174,Can you help me write a Python script?,negative,special,yes_no,,"SHOULD REFUSE - Completely out of scope, not tax related",,N/A,N/A,No,active,,,
Q175,What was the corporate tax rate in UAE in 2020?,negative,special,general,,SHOULD CLARIFY - UAE had no corporate tax before June 2023 (except for oil companies and foreign banks),,N/A,N/A,No,active,,,
Q176,tax stuff,vague,special,general,corporate tax; clarify; specific,SHOULD ASK FOR CLARIFICATION - Too vague to provide meaningful answer,,N/A,N/A,No,active,,,
Q177,what about free zones,vague,special,general,free zone; 0%; qualifying,May provide general Free Zone information or ask for clarification on specific aspect needed,,N/A,N/A,No,active,,,
Q178,"What happens if a company has exactly AED 375,000 taxable income?",edge_case,special,scenario,"375,000; 0%; threshold; not exceeding","If taxable income is exactly AED 375,000 (not exceeding), the tax rate is 0%. Tax only applies to amounts exceeding the threshold",,N/A,N/A,No,active,,,
Q179,What if a company has zero taxable income?,edge_case,special,scenario,zero; 0; no tax; nil,"If taxable income is zero, no corporate tax is payable. However, the company may still need to file a tax return",,N/A,N/A,No,active,,,
Q180,What if a company changes its financial year end mid-year?,edge_case,special,scenario,financial year; change; tax period; approval,Changes to financial year may require FTA approval and can affect tax period calculations,,N/A,N/A,No,active,,,
Q181,Can a natural person be in a Tax Group?,edge_case,special,yes_no,natural person; tax group; cannot; juridical,"No, only juridical persons can form Tax Groups. Natural persons conducting business cannot be part of a Tax Group",,N/A,N/A,No,active,,,
Q182,How does the participation exemption interact with the General Anti-Abuse Rule when structuring a holding company?,advanced,hard,procedural,participation exemption; anti-abuse; holding company; substance; commercial purpose,Participation exemption benefits may be denied under GAAR if holding structure lacks commercial substance and is primarily for tax avoidance,,N/A,N/A,No,active,,,
Q183,Explain the transitional rules for pre-existing assets and how they interact with depreciation deductions,advanced,hard,explanatory,transitional; pre-existing; opening balance; depreciation; market value; election,Pre-existing assets can be valued at historical cost or market value (by election). This affects depreciation base and future deductions,,N/A,N/A,No,active,,,
Q184,What are the implications of Article 51 on anti-abuse for intra-group financing arrangements?,advanced,hard,general,anti-abuse; intra-group; financing; interest; arm's length; substance,Intra-group financing must be at arm's length and have commercial substance. Anti-abuse provisions may apply if arrangements lack genuine business purpose,Article 51,N/A,N/A,No,active,,,
Q185,What are the conditions for Qualifying Free Zone Person status?,intermediate,medium,general,qualifying; free zone; substance; qualifying income; excluded activities; adequate,"Must be registered in Free Zone, maintain adequate substance, derive qualifying income, have audited financials, and not elect to be taxed at 9%",,N/A,N/A,No,active,,,
Q186,How are losses carried forward under UAE Corporate Tax?,intermediate,medium,procedural,loss; carry forward; offset; 75%; taxable income; limit,Tax losses can be carried forward indefinitely but offset is limited to 75% of taxable income in any given period. Some losses cannot be carried forward upon ownership change,,N/A,N/A,No,active,,,
Q187,What are the conditions for small business relief?,basic,easy,general,small business; relief; revenue; threshold; natural person; resident,,,N/A,N/A,No,active,,,
Q188,Explain transfer pricing requirements under UAE Corporate Tax,multi-page,medium,explanatory,transfer pricing; arm's length; related party; connected persons; market value,,,N/A,N/A,No,active,,,
Q189,What is a Qualifying Free Zone Person and what are the requirements?,basic,easy,factual,free zone; qualifying; substance; qualifying income; 0%; zero,,,N/A,N/A,No,active,,,
Q190,How are dividends and profit distributions treated?,basic,easy,procedural,dividend; exempt; participation; juridical person; ownership,,,N/A,N/A,No,active,,,
Q191,What penalties apply for corporate tax violations?,multi-page,medium,general,penalty; penalties; violation; administrative; fine,,,N/A,N/A,No,active,,,
Q192,How do tax groups work and what are the formation requirements?,multi-page,medium,procedural,tax group; parent; subsidiary; ownership; resident; 95%,,,N/A,N/A,No,active,,,
Q193,What income is exempt from corporate tax?,basic,easy,general,exempt; exemption; dividend; capital gain; participation,,,N/A,N/A,No,active,,,
Q194,What are the deductible expenses under UAE Corporate Tax?,basic,easy,general,deduct; deduction; expense; wholly; exclusively; business,,,N/A,N/A,No,active,,,
Q195,What expenses are non-deductible under corporate tax?,basic,easy,general,non-deductible; not deductible; entertainment; personal; bribe; fine,,,N/A,N/A,No,active,,,
Q196,How is taxable income calculated?,basic,easy,procedural,taxable income; accounting income; adjustment; financial statements,,,N/A,N/A,No,active,,,
Q197,What are the registration requirements for corporate tax?,basic,easy,general,registration; register; taxable person; Authority,,,N/A,N/A,No,active,,,
Q198,Explain the participation exemption rules,specific-article,medium,explanatory,participation; exemption; ownership; 5%; juridical person,,,N/A,N/A,No,active,,,
Q199,What is the treatment of losses under UAE Corporate Tax?,basic,easy,factual,loss; losses; carry forward; offset; taxable income,,,N/A,N/A,No,active,,,
Q200,What is the threshold for small business relief?,basic,easy,factual,small business relief; AED 3 million; revenue threshold,,,N/A,N/A,No,active,,,
Q201,What is required for tax registration in the UAE?,basic,easy,factual,tax registration; FTA; TRN; taxable person,,,N/A,N/A,No,active,,,
Q202,What are the penalties for late tax registration?,basic,easy,general,administrative penalties; late registration; violations,,,N/A,N/A,No,active,,,
Q203,What is a Tax Group under UAE Corporate Tax?,basic,easy,factual,tax group; parent company; subsidiaries; consolidation,,,N/A,N/A,No,active,,,
Q204,What accounting standards are accepted for corporate tax purposes?,basic,easy,general,IFRS; accounting standards; financial statements,,,N/A,N/A,No,active,,,
Q205,What is the tax period for corporate tax in the UAE?,basic,easy,factual,tax period; financial year; 12 months,,,N/A,N/A,No,active,,,
Q206,What are the conditions for a Free Zone Person to benefit from 0% tax rate?,intermediate,medium,general,free zone; qualifying activities; qualifying income; 0% rate,,,N/A,N/A,No,active,,,
Q207,Explain the participation exemption rules and when dividends are exempt from corporate tax.,intermediate,medium,explanatory,participation exemption; dividends; 5% ownership; 12 months holding,,,N/A,N/A,No,active,,,
Q208,What are the requirements for maintaining transfer pricing documentation?,intermediate,medium,general,transfer pricing; arm's length; documentation; master file; local file,,,N/A,N/A,No,active,,,
Q209,How does the interest deduction limitation rule work and what is the threshold?,intermediate,medium,procedural,interest deduction; EBITDA; 30%; net interest expense,,,N/A,N/A,No,active,,,
Q210,What relief is available for business restructuring under corporate tax?,intermediate,medium,general,business restructuring relief; mergers; qualifying group; tax neutral,,,N/A,N/A,No,active,,,
Q211,How are partnerships taxed under UAE Corporate Tax Law?,intermediate,medium,procedural,partnerships; unincorporated; foreign partnerships; transparent,,,N/A,N/A,No,active,,,
Q212,What are the conditions for forming a Tax Group with government entity subsidiaries?,intermediate,medium,general,tax group; government entity; subsidiaries; 95% ownership,,,N/A,N/A,No,active,,,
Q213,How is real estate investment taxed for natural persons?,intermediate,medium,procedural,real estate; natural persons; business activity; threshold,,,N/A,N/A,No,active,,,
Q214,How does tax residency determination work for juridical persons?,intermediate,medium,procedural,tax residency; juridical person; incorporation; effective management,,,N/A,N/A,No,active,,,
Q215,"Compare the treatment of foreign permanent establishments versus domestic branches for UAE tax purposes, including the participation exemption implications.",advanced,hard,comparative,permanent establishment; foreign branch; participation exemption; foreign tax credit; exempt income,,,N/A,N/A,No,active,,,
Q216,"Explain how the transitional rules apply to pre-existing assets and losses, including the election mechanisms available.",advanced,hard,explanatory,transitional rules; opening balance; tax losses; election; market value,,,N/A,N/A,No,active,,,
Q217,"Analyze the interaction between Free Zone benefits, Qualifying Group Relief, and Business Restructuring Relief in a multi-entity corporate structure.",advanced,hard,general,free zone; qualifying group; restructuring relief; transfers; tax neutral,,,N/A,N/A,No,active,,,
Q218,How should a multinational group structure its transfer pricing documentation to comply with both UAE requirements and OECD guidelines?,advanced,hard,procedural,transfer pricing; OECD; master file; local file; CbCR; arm's length,,,N/A,N/A,No,active,,,
Q219,"What are the implications of amending Federal Decree-Law No. 47 of 2022 by Decree-Law No. 60 of 2023, particularly regarding tax rates and exemptions?",advanced,hard,general,amendment; Decree-Law 60; changes; tax rate modifications; exemption changes,,,N/A,N/A,No,active,,,
Q220,Explain the conditions under which a REIT can be exempt from corporate tax and how investors in such REITs are taxed.,advanced,hard,explanatory,REIT; real estate investment trust; exempt; investor taxation; conditions,,,N/A,N/A,No,active,,,
Q221,How do the related party rules interact with transfer pricing requirements and interest deduction limitations?,advanced,hard,procedural,related parties; transfer pricing; interest deduction; connected persons; arm's length,,,N/A,N/A,No,active,,,
Q222,"Analyze the tax implications for a non-resident person with nexus in the UAE, including permanent establishment rules and withholding tax considerations.",advanced,hard,general,non-resident; nexus; permanent establishment; withholding; treaty,,,N/A,N/A,No,active,,,
Q223,"What are the complex scenarios where Qualifying Group Relief might not apply, and how should businesses structure transactions accordingly?",advanced,hard,scenario,qualifying group relief; conditions; clawback; market value; exceptions,,,N/A,N/A,No,active,,,
Q224,How should extractive and non-extractive natural resource businesses calculate their taxable income differently from other businesses?,advanced,hard,procedural,extractive business; natural resources; oil and gas; mining; special rules,,,N/A,N/A,No,active,,,
Q225,"A UAE company wants to form a Tax Group with its subsidiaries, some of which are in Free Zones and some are mainland companies. What conditions must be met, and how does this affect the 0% Free Zone rate?",cross_document,hard,yes_no,tax group; free zone; mainland; conditions; qualifying income; mixed group,,,N/A,N/A,No,active,,,
Q226,"A multinational is acquiring a UAE company. Explain the pre-acquisition due diligence requirements from a corporate tax perspective, including transitional rules, transfer pricing, and potential tax exposures.",cross_document,hard,explanatory,acquisition; due diligence; transitional rules; transfer pricing; tax losses; liabilities,,,N/A,N/A,No,active,,,
Q227,"How should a natural person with multiple income sources (employment, business, and real estate investments) determine their corporate tax obligations?",cross_document,hard,procedural,natural person; business activity; employment income; real estate; threshold; registration,,,N/A,N/A,No,active,,,
Q228,"Compare and contrast the tax treatment of Qualifying Investment Funds, Qualifying Public Benefit Entities, and Pension Funds under UAE Corporate Tax.",cross_document,hard,comparative,investment fund; public benefit entity; pension fund; exemption; conditions,,,N/A,N/A,No,active,,,
Q229,"A company is planning a cross-border merger. Explain how the participation exemption, business restructuring relief, and transfer pricing rules would apply together.",cross_document,hard,explanatory,cross-border; merger; participation exemption; restructuring; transfer pricing; arm's length,,,N/A,N/A,No,active,,,
Q230,"What are the complete filing and compliance requirements for a large corporate group, including tax returns, transfer pricing documentation, and financial statement requirements?",cross_document,hard,general,compliance; tax returns; transfer pricing documentation; audited financial statements; deadlines,,,N/A,N/A,No,active,,,
Q231,"How do the Executive Regulations interact with the main Corporate Tax Law, and what additional clarifications do they provide for complex scenarios?",cross_document,hard,procedural,executive regulations; Federal Decree-Law; clarifications; implementation; ministerial decisions,,,N/A,N/A,No,active,,,
Q232,"Analyze the complete tax lifecycle of a startup: from registration, through tax periods, to potential exit via sale or restructuring, including all applicable reliefs.",cross_document,hard,general,startup; registration; small business relief; tax period; exit; restructuring,,,N/A,N/A,No,active,,,
Q233,"What are all the scenarios where a person might be deemed a UAE tax resident, and what are the implications for their worldwide income?",cross_document,hard,scenario,tax residency; deemed resident; worldwide income; incorporation; effective management; certificate,,,N/A,N/A,No,active,,,
Q234,"Create a comprehensive checklist for corporate tax compliance covering registration, ongoing obligations, and penalties for non-compliance.",cross_document,hard,general,compliance checklist; registration; tax returns; penalties; deadlines; violations,,,N/A,N/A,No,active,,,
